id,Hardness
10648,5.755805
10649,5.755805
10650,2.459894
10651,5.755805
10652,5.755805
10653,5.755805
10654,5.751198
10655,2.4012413
10656,5.755805
10657,5.178662
10658,5.755805
10659,5.755805
10660,2.4906516
10661,5.493644
10662,3.0333724
10663,5.755805
10664,3.2112072
10665,5.755805
10666,5.6126165
10667,5.755805
10668,5.755805
10669,4.4236975
10670,2.3444786
10671,2.6630535
10672,2.2384334
10673,2.886106
10674,2.4868515
10675,5.509635
10676,2.2384334
10677,2.2384334
10678,3.998292
10679,2.2384334
10680,5.755805
10681,5.755805
10682,5.4484134
10683,5.755805
10684,2.2384334
10685,5.755805
10686,2.861032
10687,5.755805
10688,5.755805
10689,5.755805
10690,5.6783223
10691,5.755805
10692,5.755805
10693,5.755805
10694,5.755805
10695,2.8068404
10696,5.755805
10697,5.755805
10698,2.4361382
10699,2.2384334
10700,2.5878694
10701,5.755805
10702,5.755805
10703,5.755805
10704,2.4747877
10705,5.755805
10706,5.755805
10707,5.755805
10708,2.5795677
10709,2.4128807
10710,5.755805
10711,5.755805
10712,5.755805
10713,2.2384334
10714,2.487784
10715,5.755805
10716,5.755805
10717,5.755805
10718,5.541389
10719,5.755805
10720,5.755805
10721,3.645303
10722,2.2384334
10723,5.6798134
10724,5.755805
10725,0.5102005
10726,2.2384334
10727,2.2384334
10728,2.4334402
10729,5.755805
10730,5.755805
10731,5.755805
10732,2.2384334
10733,2.2384334
10734,5.755805
10735,5.755805
10736,5.755805
10737,5.755805
10738,5.755805
10739,2.678468
10740,2.2384334
10741,5.755805
10742,2.5760272
10743,5.747388
10744,2.2916226
10745,5.755805
10746,3.8062925
10747,2.2552001
10748,5.755805
10749,5.755805
10750,5.755805
10751,5.755805
10752,3.6461055
10753,4.2253256
10754,5.755805
10755,5.755805
10756,3.1320195
10757,2.8688545
10758,3.1151526
10759,2.4114614
10760,5.755805
10761,5.755805
10762,5.755805
10763,5.755805
10764,5.755805
10765,5.755805
10766,5.755805
10767,5.755805
10768,5.755805
10769,5.755805
10770,5.755805
10771,2.345132
10772,5.755805
10773,2.2384334
10774,5.755805
10775,5.755805
10776,5.755805
10777,0.5233338
10778,5.755805
10779,5.755805
10780,2.8319309
10781,5.296282
10782,5.755805
10783,3.7329764
10784,5.755805
10785,5.755805
10786,5.665594
10787,5.755805
10788,5.755805
10789,5.755805
10790,2.6457512
10791,2.7001362
10792,5.755805
10793,5.755805
10794,5.755805
10795,5.755805
10796,3.850812
10797,5.755805
10798,5.755805
10799,5.755805
10800,2.381282
10801,5.755805
10802,5.755805
10803,3.7812667
10804,5.755805
10805,5.755805
10806,5.755805
10807,5.755805
10808,5.525235
10809,2.4837143
10810,3.6564245
10811,5.126959
10812,3.4150817
10813,5.755805
10814,5.755805
10815,2.2595358
10816,5.4407554
10817,5.755805
10818,5.755805
10819,5.755805
10820,5.755805
10821,2.2384334
10822,2.3254936
10823,5.755805
10824,5.755805
10825,5.755805
10826,3.2236013
10827,5.755805
10828,2.2384334
10829,5.755805
10830,5.755805
10831,5.755805
10832,5.755805
10833,5.755805
10834,5.755805
10835,5.755805
10836,5.2380977
10837,5.755805
10838,2.8114371
10839,2.3625085
10840,5.755805
10841,5.702784
10842,5.755805
10843,5.755805
10844,2.5473237
10845,4.916123
10846,5.755805
10847,5.755805
10848,2.5930412
10849,5.755805
10850,5.755805
10851,2.2384334
10852,5.755805
10853,5.755805
10854,5.755805
10855,5.4305143
10856,5.755805
10857,5.755805
10858,5.755805
10859,5.755805
10860,5.755805
10861,5.755805
10862,5.755805
10863,5.755805
10864,5.755805
10865,5.755805
10866,5.6780834
10867,0.4938079
10868,5.1191516
10869,4.6877093
10870,5.755805
10871,5.755805
10872,2.7258155
10873,3.2249212
10874,5.755805
10875,5.755805
10876,5.755805
10877,5.755805
10878,5.755805
10879,5.755805
10880,3.480042
10881,5.755805
10882,3.7218778
10883,2.6778805
10884,5.312589
10885,5.755805
10886,2.2384334
10887,5.722907
10888,5.755805
10889,5.755805
10890,5.755805
10891,2.5881295
10892,5.755805
10893,2.2384334
10894,5.755805
10895,5.755805
10896,2.2384334
10897,5.755805
10898,5.755805
10899,2.406947
10900,2.5046031
10901,5.755805
10902,3.9088752
10903,3.9244733
10904,5.755805
10905,5.755805
10906,2.293806
10907,5.108604
10908,5.755805
10909,2.249091
10910,5.755805
10911,5.755805
10912,5.755805
10913,5.755805
10914,5.048312
10915,2.6585822
10916,5.755805
10917,5.755805
10918,5.755805
10919,5.755805
10920,5.755805
10921,5.755805
10922,2.4048562
10923,3.2128727
10924,5.540219
10925,5.755805
10926,5.755805
10927,5.755805
10928,2.2384334
10929,5.7570314
10930,5.755805
10931,2.2384334
10932,5.755805
10933,5.755805
10934,5.755805
10935,5.755805
10936,2.4440353
10937,5.755805
10938,3.6224945
10939,5.755805
10940,5.755805
10941,2.2397778
10942,5.755805
10943,5.755805
10944,3.6087873
10945,5.755805
10946,5.755805
10947,5.1980596
10948,3.4776459
10949,2.2384334
10950,2.4156544
10951,5.755805
10952,5.755805
10953,2.6325054
10954,5.755805
10955,3.4901
10956,5.755805
10957,5.755805
10958,5.755805
10959,5.755805
10960,2.2384334
10961,5.755805
10962,2.4860697
10963,2.9282472
10964,5.755805
10965,5.755805
10966,2.430736
10967,5.755805
10968,5.755805
10969,2.5073395
10970,4.9562054
10971,5.755805
10972,2.2384334
10973,3.563274
10974,5.755805
10975,2.2384334
10976,5.755805
10977,5.755805
10978,5.343545
10979,2.566995
10980,5.755805
10981,5.755805
10982,5.755805
10983,2.542587
10984,5.755805
10985,2.6111565
10986,5.755805
10987,5.755805
10988,5.755805
10989,5.6776257
10990,2.2384334
10991,2.4884048
10992,5.755805
10993,2.373071
10994,2.7054253
10995,2.414628
10996,5.755805
10997,5.755805
10998,5.755805
10999,2.7093983
11000,5.755805
11001,5.755805
11002,2.2384334
11003,5.755805
11004,5.755805
11005,5.755805
11006,5.755805
11007,5.755805
11008,5.755805
11009,5.037087
11010,5.755805
11011,5.755805
11012,5.755805
11013,5.755805
11014,5.755805
11015,5.755805
11016,5.755805
11017,3.269206
11018,2.9366486
11019,2.543478
11020,5.755805
11021,5.4922028
11022,5.755805
11023,5.755805
11024,5.755805
11025,5.090584
11026,1.149084
11027,2.6195533
11028,5.755805
11029,2.2384334
11030,2.481281
11031,5.755805
11032,2.5346935
11033,5.755805
11034,2.2384334
11035,5.755805
11036,5.755805
11037,5.755805
11038,5.755805
11039,5.755805
11040,5.755805
11041,5.755805
11042,2.2384334
11043,2.3962998
11044,3.822384
11045,5.755805
11046,2.2384334
11047,2.2384334
11048,5.755805
11049,5.755805
11050,3.6244516
11051,5.755805
11052,2.4271712
11053,5.755805
11054,5.755805
11055,5.755805
11056,5.755805
11057,5.755805
11058,5.755805
11059,5.755805
11060,2.4591591
11061,5.755805
11062,5.755805
11063,5.755805
11064,2.9576552
11065,5.755805
11066,5.361437
11067,2.6455624
11068,5.755805
11069,5.755805
11070,5.755805
11071,5.755805
11072,2.6283243
11073,5.755805
11074,5.755805
11075,2.6188457
11076,3.1829019
11077,2.653854
11078,3.3905458
11079,5.755805
11080,2.2422197
11081,5.755805
11082,5.4763446
11083,5.755805
11084,5.755805
11085,5.755805
11086,2.2384334
11087,5.755805
11088,2.2384334
11089,5.755805
11090,5.755805
11091,2.2384334
11092,2.3194537
11093,5.755805
11094,5.755805
11095,2.711004
11096,5.755805
11097,2.2384334
11098,5.755805
11099,5.755805
11100,5.755805
11101,5.755805
11102,5.755805
11103,3.0113356
11104,5.755805
11105,5.755805
11106,5.755805
11107,2.6110585
11108,5.755805
11109,5.755805
11110,5.755805
11111,2.5829887
11112,5.755805
11113,5.755805
11114,2.2384334
11115,5.755805
11116,3.8960438
11117,5.755805
11118,5.755805
11119,5.755805
11120,5.755805
11121,5.755805
11122,5.603215
11123,2.5524075
11124,5.755805
11125,5.755805
11126,2.2685091
11127,5.755805
11128,5.755805
11129,5.755805
11130,5.5669484
11131,2.5135717
11132,2.4207442
11133,2.7166882
11134,5.755805
11135,5.755805
11136,5.720416
11137,5.755805
11138,5.755805
11139,5.755805
11140,5.755805
11141,5.755805
11142,5.755805
11143,5.755805
11144,2.2384334
11145,5.755805
11146,5.755805
11147,5.755805
11148,2.3657196
11149,5.755805
11150,5.755805
11151,5.755805
11152,2.2384334
11153,5.755805
11154,5.755805
11155,5.755805
11156,5.7571325
11157,2.3456645
11158,2.6852999
11159,5.755805
11160,2.2934904
11161,5.755805
11162,5.755805
11163,5.755805
11164,5.755805
11165,2.2384334
11166,2.753391
11167,5.544467
11168,5.755805
11169,4.1783524
11170,2.5313523
11171,5.755805
11172,5.755805
11173,5.755805
11174,5.755805
11175,5.586975
11176,5.755805
11177,5.755805
11178,0.7813791
11179,5.755805
11180,5.755805
11181,5.755805
11182,5.755805
11183,5.755805
11184,5.755805
11185,5.755805
11186,5.755805
11187,2.9454136
11188,5.755805
11189,3.0447326
11190,5.755805
11191,5.755805
11192,2.5668087
11193,5.755805
11194,2.7678435
11195,2.6692417
11196,5.755805
11197,5.755805
11198,5.755805
11199,2.7240229
11200,5.755805
11201,2.6377747
11202,5.755805
11203,2.382497
11204,4.8431087
11205,5.755805
11206,5.755805
11207,5.755805
11208,5.755805
11209,5.755805
11210,5.755805
11211,5.755805
11212,1.0311978
11213,2.2384334
11214,2.6698105
11215,5.755805
11216,5.755805
11217,5.755805
11218,5.755805
11219,2.382536
11220,2.3027527
11221,2.5405483
11222,5.755805
11223,2.5155773
11224,2.6033676
11225,5.755805
11226,5.755805
11227,5.755805
11228,5.755805
11229,2.9971561
11230,5.755805
11231,5.755805
11232,2.2384334
11233,2.693844
11234,2.6648664
11235,2.6125853
11236,5.755805
11237,5.755805
11238,2.2384334
11239,5.755805
11240,5.755805
11241,5.755805
11242,5.6507964
11243,5.755805
11244,5.755805
11245,2.2384334
11246,5.755805
11247,2.2384334
11248,5.755805
11249,2.2384334
11250,5.148787
11251,5.755805
11252,5.755805
11253,5.755805
11254,5.755805
11255,5.755805
11256,5.755805
11257,5.755805
11258,2.2384334
11259,5.755805
11260,2.4260254
11261,5.755805
11262,5.755805
11263,5.755805
11264,5.6481824
11265,5.755805
11266,5.755805
11267,2.5193045
11268,0.66401124
11269,3.6344247
11270,5.6975694
11271,5.755805
11272,2.569212
11273,2.4300306
11274,2.7108088
11275,5.755805
11276,2.5784736
11277,2.2384334
11278,2.3308856
11279,5.755805
11280,2.6145344
11281,5.755805
11282,5.755805
11283,5.1969786
11284,5.755805
11285,5.7420607
11286,5.755805
11287,5.755805
11288,5.755805
11289,2.622868
11290,5.755805
11291,2.3201325
11292,5.746907
11293,5.755805
11294,5.755805
11295,5.755805
11296,5.755805
11297,3.272483
11298,5.755805
11299,2.7108734
11300,2.2384334
11301,5.755805
11302,5.755805
11303,5.755805
11304,5.755805
11305,5.755805
11306,5.755805
11307,5.755805
11308,5.755805
11309,2.2384334
11310,5.755805
11311,5.755805
11312,2.4228232
11313,5.755805
11314,5.755805
11315,5.755805
11316,2.2384334
11317,5.755805
11318,5.175846
11319,2.2384334
11320,5.755805
11321,5.755805
11322,5.755805
11323,2.6312666
11324,2.2384334
11325,4.990953
11326,5.755805
11327,5.678312
11328,5.755805
11329,2.2384334
11330,5.755805
11331,5.755805
11332,5.755805
11333,5.755805
11334,5.755805
11335,2.8760514
11336,5.756071
11337,5.755805
11338,2.887174
11339,5.755805
11340,5.755805
11341,5.755805
11342,5.755805
11343,5.7560167
11344,5.755805
11345,5.755805
11346,5.755805
11347,5.755805
11348,5.755805
11349,5.755805
11350,5.755805
11351,5.755805
11352,2.4613366
11353,2.2384334
11354,2.2384334
11355,2.5670114
11356,5.3195167
11357,5.617447
11358,5.755805
11359,5.755805
11360,2.3918447
11361,5.755805
11362,5.443222
11363,5.755805
11364,2.4827437
11365,2.2618914
11366,5.755805
11367,2.2384334
11368,2.2384334
11369,5.755805
11370,2.2384334
11371,2.2384334
11372,5.755805
11373,3.3780131
11374,5.755805
11375,2.2790163
11376,5.755805
11377,5.755805
11378,5.755805
11379,5.388977
11380,5.1495466
11381,2.821632
11382,2.6270087
11383,2.6155686
11384,2.4733505
11385,5.755805
11386,5.755805
11387,3.3785248
11388,5.755805
11389,5.755805
11390,2.7276723
11391,2.9212365
11392,5.7191515
11393,5.755805
11394,5.755805
11395,5.755805
11396,2.5012665
11397,5.755805
11398,5.755805
11399,5.755805
11400,5.755805
11401,3.8625438
11402,5.4857893
11403,5.755805
11404,5.755805
11405,2.7031217
11406,5.755805
11407,5.755805
11408,5.755805
11409,2.281316
11410,3.1912427
11411,2.2384334
11412,5.755805
11413,2.6900456
11414,5.755805
11415,5.755805
11416,5.755805
11417,5.755805
11418,5.755805
11419,5.429251
11420,5.755805
11421,5.755805
11422,5.755805
11423,5.755805
11424,2.7176318
11425,2.549749
11426,5.755805
11427,2.9967265
11428,2.2384334
11429,5.755805
11430,5.755805
11431,2.4439144
11432,5.755805
11433,3.456799
11434,2.2384334
11435,5.755805
11436,2.4161859
11437,5.755805
11438,5.067651
11439,5.755805
11440,2.699462
11441,2.250794
11442,2.5656304
11443,2.2384334
11444,5.0826283
11445,5.755805
11446,5.755805
11447,3.5968537
11448,5.755805
11449,5.755805
11450,5.755805
11451,3.0197487
11452,3.302597
11453,5.755805
11454,5.755805
11455,5.755805
11456,2.2384334
11457,3.1246154
11458,5.755805
11459,2.2384334
11460,5.6169043
11461,2.2384334
11462,5.755805
11463,5.755805
11464,5.755805
11465,5.755805
11466,5.755805
11467,5.755805
11468,5.755805
11469,5.755805
11470,5.755805
11471,2.6913023
11472,2.3673325
11473,5.755805
11474,5.755805
11475,2.6609504
11476,5.755805
11477,5.040924
11478,5.755805
11479,5.755805
11480,5.755805
11481,5.755805
11482,3.5503483
11483,5.755805
11484,2.7329655
11485,2.2384334
11486,5.755805
11487,5.7028246
11488,5.755805
11489,2.4809785
11490,5.755805
11491,5.622836
11492,2.2592652
11493,2.6491907
11494,5.755805
11495,5.755805
11496,2.5003939
11497,5.755805
11498,2.6553698
11499,2.2384334
11500,5.755805
11501,5.755805
11502,5.3120356
11503,5.755805
11504,5.755805
11505,2.5493999
11506,5.755805
11507,5.755805
11508,5.755805
11509,5.755805
11510,5.755805
11511,5.755805
11512,2.2384334
11513,2.2384334
11514,5.755805
11515,5.755805
11516,2.4337316
11517,2.2384334
11518,5.755805
11519,5.755805
11520,5.755805
11521,2.2384334
11522,5.755805
11523,5.755805
11524,5.755805
11525,5.755805
11526,5.755805
11527,5.755805
11528,5.755805
11529,5.755805
11530,5.755805
11531,5.755805
11532,5.755805
11533,5.5630784
11534,5.755805
11535,2.2393756
11536,5.016596
11537,5.755805
11538,5.755805
11539,5.755805
11540,3.3688483
11541,3.572537
11542,5.755805
11543,5.755805
11544,5.755805
11545,5.755805
11546,5.755805
11547,5.755805
11548,5.755805
11549,3.3629613
11550,5.755805
11551,2.2384334
11552,5.755805
11553,5.755805
11554,5.5541406
11555,5.2153273
11556,5.755805
11557,3.092
11558,5.755805
11559,5.755805
11560,5.755805
11561,5.755805
11562,5.755805
11563,5.755805
11564,5.755805
11565,5.755805
11566,5.755805
11567,5.334451
11568,5.755805
11569,5.755805
11570,5.755805
11571,4.6702323
11572,5.070329
11573,5.755805
11574,5.755805
11575,0.5839348
11576,3.4721646
11577,5.755805
11578,5.3784676
11579,2.6645265
11580,2.485683
11581,2.9747102
11582,5.755805
11583,2.417915
11584,5.755805
11585,2.2384334
11586,5.755805
11587,4.9248285
11588,2.3959537
11589,5.755805
11590,5.755805
11591,5.755805
11592,5.755805
11593,5.484084
11594,5.755805
11595,5.755805
11596,5.1149445
11597,5.755805
11598,5.755805
11599,2.2384334
11600,2.5625982
11601,4.8051033
11602,5.5915976
11603,2.5769186
11604,2.2384334
11605,5.309515
11606,5.755805
11607,5.755805
11608,5.755805
11609,2.2384334
11610,5.755805
11611,5.755805
11612,5.755805
11613,5.755805
11614,5.755805
11615,5.755805
11616,2.4623022
11617,5.755805
11618,2.395267
11619,5.755805
11620,5.755805
11621,5.755805
11622,5.755805
11623,5.755805
11624,5.755805
11625,2.7310812
11626,5.755805
11627,2.4937503
11628,4.0004053
11629,5.755805
11630,2.4285398
11631,2.5925837
11632,2.2384334
11633,5.755805
11634,5.755805
11635,5.755805
11636,5.755805
11637,5.755805
11638,5.425587
11639,2.3951786
11640,2.2384334
11641,5.755805
11642,5.755805
11643,2.4293008
11644,2.6523356
11645,2.5385966
11646,5.755805
11647,3.1076477
11648,5.755805
11649,5.755805
11650,5.755805
11651,3.2303152
11652,5.755805
11653,5.755805
11654,5.755805
11655,2.6688461
11656,2.4421687
11657,5.755805
11658,5.755805
11659,5.7429495
11660,5.755805
11661,5.755805
11662,5.755805
11663,5.755805
11664,2.2384334
11665,2.4978895
11666,5.755805
11667,2.694447
11668,2.9937656
11669,5.755805
11670,5.755805
11671,5.755805
11672,2.2391202
11673,5.755805
11674,4.4870806
11675,5.755805
11676,2.4536195
11677,5.755805
11678,5.755805
11679,5.730509
11680,5.755805
11681,5.755805
11682,5.6382895
11683,5.755805
11684,3.8828752
11685,2.2384334
11686,5.755805
11687,5.755805
11688,5.755805
11689,2.2384334
11690,5.755805
11691,2.3580742
11692,2.2384334
11693,2.2384334
11694,5.755805
11695,5.4681597
11696,5.755805
11697,2.172089
11698,2.5017185
11699,2.2384334
11700,5.755805
11701,5.755805
11702,5.755805
11703,5.755805
11704,5.31666
11705,4.9009852
11706,5.755805
11707,5.755805
11708,5.755805
11709,2.2416255
11710,5.755805
11711,5.755805
11712,5.755805
11713,2.2384334
11714,5.755805
11715,5.755805
11716,5.755805
11717,5.755805
11718,2.6546936
11719,5.307291
11720,5.755805
11721,5.7611823
11722,5.755805
11723,5.755805
11724,5.755805
11725,5.755805
11726,5.755805
11727,5.755805
11728,5.755805
11729,5.755805
11730,3.836504
11731,2.548844
11732,5.755805
11733,5.755805
11734,2.2384334
11735,5.755805
11736,5.7573433
11737,5.755805
11738,4.4243474
11739,5.755805
11740,2.4803028
11741,5.567157
11742,5.755805
11743,5.755805
11744,2.5288062
11745,2.3073716
11746,5.755805
11747,5.755805
11748,5.755805
11749,5.755805
11750,2.2384334
11751,3.3065124
11752,5.755805
11753,5.755805
11754,5.755805
11755,4.4539156
11756,2.273406
11757,5.755805
11758,5.755805
11759,5.755805
11760,5.755805
11761,5.755805
11762,3.2838473
11763,5.755805
11764,5.755805
11765,5.755805
11766,3.4968314
11767,5.3367543
11768,3.1089044
11769,2.6303797
11770,5.755805
11771,5.755805
11772,5.755805
11773,5.755805
11774,5.755805
11775,5.755805
11776,5.755805
11777,5.755805
11778,5.755805
11779,5.755805
11780,5.755805
11781,2.2384334
11782,5.755805
11783,5.755805
11784,5.755805
11785,5.755805
11786,5.755805
11787,5.755805
11788,2.3332045
11789,5.755805
11790,5.755805
11791,5.755805
11792,5.424529
11793,2.2384334
11794,5.755805
11795,5.755805
11796,5.755805
11797,5.755805
11798,5.755805
11799,5.755805
11800,5.755805
11801,5.755805
11802,5.755805
11803,3.5752602
11804,5.755805
11805,5.755805
11806,2.6517696
11807,5.755805
11808,5.755805
11809,5.755805
11810,5.581247
11811,2.6093407
11812,5.755805
11813,5.755805
11814,2.2384334
11815,3.5800695
11816,2.4281707
11817,5.755805
11818,5.755805
11819,5.755805
11820,5.2486167
11821,5.755805
11822,3.6170335
11823,2.7244742
11824,5.755805
11825,5.755805
11826,5.755805
11827,2.2384334
11828,5.755805
11829,2.9287133
11830,2.6017807
11831,3.4282393
11832,2.2384334
11833,5.755805
11834,5.755805
11835,2.2384334
11836,5.755805
11837,5.755805
11838,5.755805
11839,3.2557898
11840,5.755805
11841,2.497594
11842,5.7321577
11843,2.603595
11844,5.755805
11845,2.8177023
11846,5.755805
11847,2.7006373
11848,5.755805
11849,3.8831077
11850,5.755805
11851,5.755805
11852,5.755805
11853,5.078628
11854,5.755805
11855,5.755805
11856,3.181921
11857,2.2384334
11858,5.755805
11859,5.084855
11860,2.3904262
11861,5.755805
11862,5.755805
11863,2.2384334
11864,2.247755
11865,5.755805
11866,2.2384334
11867,5.755805
11868,5.755805
11869,3.7774274
11870,5.755805
11871,5.755805
11872,5.755805
11873,5.755805
11874,5.3024817
11875,5.755805
11876,0.8564147
11877,5.755805
11878,4.021393
11879,5.755805
11880,5.755805
11881,5.755805
11882,4.878972
11883,5.755805
11884,2.2384334
11885,5.5027285
11886,5.755805
11887,4.8382463
11888,2.4346378
11889,5.755805
11890,5.755805
11891,5.755805
11892,2.4789078
11893,5.755805
11894,5.755805
11895,5.755805
11896,5.755805
11897,5.755805
11898,5.755805
11899,2.2384334
11900,5.755805
11901,5.755805
11902,2.2384334
11903,5.755805
11904,2.2756321
11905,5.755805
11906,5.755805
11907,5.755805
11908,5.755805
11909,5.755805
11910,5.755805
11911,2.2384334
11912,5.755805
11913,2.3429735
11914,5.755805
11915,3.1986904
11916,5.755805
11917,5.755805
11918,2.636561
11919,5.755805
11920,2.2897549
11921,5.755805
11922,2.6184509
11923,2.2384334
11924,5.755805
11925,5.755805
11926,5.755805
11927,2.4405792
11928,5.755805
11929,2.2384334
11930,3.693791
11931,5.208912
11932,2.3803463
11933,5.755805
11934,5.755805
11935,2.2384334
11936,3.324321
11937,2.2914157
11938,5.755805
11939,5.755805
11940,5.755805
11941,5.755805
11942,5.676612
11943,2.5511942
11944,2.6947188
11945,2.8295686
11946,5.755805
11947,5.755805
11948,5.755805
11949,3.1870723
11950,5.755805
11951,2.7430792
11952,5.755805
11953,5.755805
11954,5.755805
11955,5.755805
11956,5.755805
11957,5.755805
11958,5.755805
11959,2.2384334
11960,5.755805
11961,2.3873534
11962,5.755805
11963,2.2384334
11964,2.2384334
11965,2.5027006
11966,3.346523
11967,5.755805
11968,5.755805
11969,5.755805
11970,2.744721
11971,3.811279
11972,5.755805
11973,5.755805
11974,3.6114135
11975,5.755805
11976,2.2384334
11977,2.708105
11978,2.923217
11979,2.2384334
11980,5.755805
11981,5.755805
11982,5.755805
11983,5.755805
11984,5.755805
11985,5.755805
11986,4.4605446
11987,5.755805
11988,5.755805
11989,3.391186
11990,2.2384334
11991,2.4189389
11992,5.6340756
11993,5.755805
11994,3.3304613
11995,3.9298177
11996,5.755805
11997,5.480453
11998,5.755805
11999,3.8517985
12000,5.755805
12001,3.5693924
12002,2.2934396
12003,5.755805
12004,5.3328724
12005,5.755805
12006,5.755805
12007,5.755805
12008,5.755805
12009,2.2384334
12010,2.6964831
12011,5.755805
12012,2.2384334
12013,2.5933611
12014,2.6929026
12015,5.755805
12016,5.755805
12017,2.3667495
12018,5.755805
12019,5.755805
12020,5.755805
12021,5.755805
12022,2.2384334
12023,5.755805
12024,4.911789
12025,5.755805
12026,5.4508195
12027,5.755805
12028,5.755805
12029,2.5853517
12030,5.755805
12031,5.755805
12032,2.2384334
12033,5.755805
12034,5.755805
12035,5.755805
12036,2.4642425
12037,5.088052
12038,2.5693557
12039,5.755805
12040,5.755805
12041,5.755805
12042,2.1162944
12043,5.755805
12044,5.755805
12045,2.2384334
12046,5.755805
12047,2.4536138
12048,5.755805
12049,3.6093075
12050,3.9072142
12051,5.755805
12052,2.5513308
12053,5.755805
12054,5.755805
12055,5.755805
12056,5.755805
12057,5.755805
12058,5.755805
12059,5.755805
12060,5.755805
12061,3.108747
12062,3.415615
12063,5.755805
12064,2.6141262
12065,2.5054536
12066,2.3211381
12067,5.478695
12068,5.755805
12069,2.6580942
12070,5.261156
12071,2.2384334
12072,5.258131
12073,5.755805
12074,5.755805
12075,5.755805
12076,5.755805
12077,5.755805
12078,5.755805
12079,5.755805
12080,4.583555
12081,5.755805
12082,5.755805
12083,2.7570324
12084,5.755805
12085,3.9518094
12086,5.7239823
12087,4.321169
12088,2.7759354
